pair_key,individual,replicate,pc1_A,pc2_A,pc1_B,pc2_B,pair_distance,nn_rank_of_B,mean_non_pair_dist,is_nearest_neighbour
143155_5,143155,5,-2.1668593953469126,-0.545420222675823,-1.6425510972783144,-0.6130612005993105,0.5286534718679484,82,3.178640487277882,False
143549_2,143549,2,-0.8005046644200127,-0.19357451653588661,-1.3297713850412483,0.0931921758904099,0.6019621229299026,83,2.7673818673258967,False
141586_3,141586,3,2.6210060260563166,0.5753275622744567,1.4025019534254066,0.39595624768996446,1.2316355968848427,83,3.9924653945566755,False
143771_5,143771,5,9.474938792230894,-8.69953982838786,2.364945108997328,-2.380669452978688,9.512104551404219,83,13.258708898681013,False
150010_5,150010,5,-1.671119219311338,-0.699818729110094,-2.182854615265235,-0.6332846273910958,0.5160425391027815,83,3.0168529537998325,False
141695_6,141695,6,-2.653876665058315,-0.7893615902281661,-2.3738290091195653,-1.2285938321286223,0.5209142462264679,83,3.4883956664220053,False
141625_6,141625,6,-1.3781697335547762,0.4336715295377334,-1.777873280656482,0.6178952095609498,0.4401150870476744,84,2.864286885148162,False
143628_4,143628,4,-1.8577063436686128,-0.652195981115139,-2.287172255159061,-0.43652560337404794,0.4805774453376962,84,3.0683627893607412,False
143172_5,143172,5,0.13693762245868274,-1.9561160436559792,-1.0824799998823997,-1.5513308790151958,1.2848464372014443,84,3.5687539483031374,False
140025_5,140025,5,-4.564715376758491,-2.8009127676070125,-3.143819031297848,-3.0110095733544058,1.4363450464037768,84,5.654584333733814,False
141695_4,141695,4,-1.5781645131816513,-1.9840531775266885,-2.416289957019475,-1.5341490720036506,0.9512454802914093,85,3.583984990447203,False
140399_1,140399,1,0.9727586754065444,1.3620193903505196,1.376633951131146,0.8630975813805591,0.6419020250844211,87,3.2181545408136616,False
140819_3,140819,3,-0.5823669953971369,-0.06331108740597911,-0.5107868431475787,-0.6836441493977545,0.6244492181083757,87,2.7502092716447772,False
143180_6,143180,6,0.296193638988389,1.9324692976952114,-0.09092973184022651,2.4207423259635306,0.623117207574967,87,3.2891601826506394,False
140889_4,140889,4,1.6433029958265608,1.1937559048620707,1.4045061419298024,1.9626028818591763,0.8050773947072278,87,3.473501450187194,False
140908_5,140908,5,-1.0504182614940962,1.025534001690154,-0.4601150647919624,1.1315546503288356,0.5997484822611266,88,2.9357157654999164,False
143413_6,143413,6,-0.8525737377082618,1.8571670701052003,-0.0664784902841689,1.552630608660298,0.8430232466380322,89,3.285196943264439,False
143585_4,143585,4,0.18891867981845614,-1.2095524407118075,1.2110283975771612,-1.542753646102266,1.0750494492861407,89,3.185886152012397,False
143585_1,143585,1,-1.390336361036227,-1.5148407464776086,-0.721389571346219,-1.8930889062073633,0.7684799787733664,90,3.2772975561321265,False
143633_3,143633,3,-0.6904907400820126,-2.127448362895054,-1.8147073549277004,-1.6061852282432163,1.2391845111371258,91,3.5874566695818655,False
143549_3,143549,3,1.4039448043937481,0.204578068858847,0.6185995480214617,0.7477724834094818,0.9548965094215494,93,3.2714544243612975,False
141636_6,141636,6,-1.3860500420058999,-0.1719214691038121,-1.7249903500047201,0.20899461214679968,0.5098799793497072,94,2.8465292051438786,False
141972_5,141972,5,-1.9492628740287539,-0.12802677705363275,-1.7150163282045932,0.3289258892695512,0.5134950666660953,94,3.0387784967341633,False
140973_1,140973,1,-1.8649704881839415,-1.2759558898371575,-1.2259674407185055,-1.4861394773379484,0.672682715048348,94,3.2811008565845423,False
141828_5,141828,5,-2.5956011966086745,-1.3348211647788373,-2.1313559364941654,-1.7917648508251174,0.6513994118483295,95,3.6209994823431755,False
140399_2,140399,2,0.11193466186271887,0.76793271033085,0.5420695605185311,0.28659845081716023,0.6455220371321476,96,2.8461967789927196,False
143012_2,143012,2,2.367501961798077,1.6155245240810248,1.406094429965185,1.9682191549784904,1.0240595416912597,96,4.003245324632668,False
143716_3,143716,3,0.056343286424362905,0.2350890719717936,-0.5544843429583898,0.5000117039732661,0.665803569954338,96,2.798450273811717,False
143033_3,143033,3,0.4731392996618001,1.9601786893714106,0.9871606734563854,1.5662529988692269,0.6476074600831085,97,3.332028271430088,False
143321_4,143321,4,-2.532130986888484,-0.8246964231637243,-3.0325364379338096,-0.5509021032842525,0.570411206967516,97,3.425264726722069,False
141955_6,141955,6,-2.4194942835122757,-0.1690778048275333,-3.0223750110388328,-0.13387883554237998,0.603907392786086,97,3.2833185288325137,False
141828_6,141828,6,-3.615790641736805,-1.9171990789021347,-2.7582362588976923,-2.1727972598731453,0.8948351522164634,97,4.5130197428017,False
143060_6,143060,6,12.087917487425901,-6.753221769210369,4.415090034075464,-0.24833631615674986,10.059116058890899,97,14.156061503306649,False
141754_1,141754,1,-1.6200632921513891,1.0055609303574404,-0.9650702488479114,0.8891347284657759,0.6652600598734829,98,3.1039101690534925,False
143628_2,143628,2,-3.539530130066686,-1.2885364980813714,-2.7883209547051115,-1.5538223171574599,0.7966754614962657,98,4.223290784685703,False
143375_6,143375,6,-2.6923484797270065,-0.8280443126246618,-2.22679168130897,-1.2101220907873946,0.6022678483191866,98,3.5198747652377906,False
141904_4,141904,4,-2.545493921062727,-2.724150958428569,-3.839443475768448,-2.59244228237223,1.3006354698652682,100,4.380299672064626,False
140819_6,140819,6,-1.1269643196388885,-0.20404506252235421,-0.6295900181155226,-0.47856198302142444,0.5681027507908661,101,2.799345159988616,False
141611_3,141611,3,-0.3843519558294315,2.40882544240555,0.4242711690913636,1.8153454143007381,1.0030403291572878,101,3.5662239128773763,False
140950_4,140950,4,-1.0260729738431136,-1.1094940944161003,-0.3083667047697227,-1.30913156697375,0.7449546356097483,103,3.038430531609479,False
143491_6,143491,6,-0.9889642156200026,-1.6049295113400037,-1.772285657052588,-1.084814318038271,0.9402724578074815,105,3.278486087204252,False
140539_5,140539,5,0.22336409932365603,-0.246976056265843,-0.4931074775813481,0.2825638217008485,0.8909231183832428,105,2.8854220004395335,False
143549_5,143549,5,0.22430551187997017,0.7711922759746082,0.8170352835291529,0.4582103365576706,0.6702882041334756,107,2.867466709075631,False
141979_3,141979,3,-1.2403458617876157,0.13790619690124775,-1.2904322888201505,-0.3827980001879004,0.5231075520761862,107,2.804014953261084,False
143033_1,143033,1,1.9036550790699829,1.8530791200560945,2.5981938881276143,1.2438474409332172,0.9238762883276492,107,3.817513378182056,False
143562_6,143562,6,1.7977778835209763,1.0654708457711828,1.028160675060195,1.6637682102992015,0.9748181286579249,108,3.5307175999485296,False
141390_3,141390,3,0.809009111995,1.5679175803410457,0.13172671763999905,1.4355398867407347,0.6900980332287442,109,3.234459422398268,False
143584_2,143584,2,-0.8805925919161347,0.37264371828720216,-1.4499382203853086,0.4028101061594958,0.5701442410602955,110,2.76145039662907,False
142000_1,142000,1,0.6855467615815711,-0.010047380364956936,0.056822195478503604,0.7067119353470281,0.9534351035500023,111,2.986331260358727,False
143060_2,143060,2,0.5515501661764687,2.7661854191342505,1.4649104143821714,2.2590910082166342,1.044687362126233,111,3.850277251108143,False
143429_2,143429,2,1.0617432098177089,3.629470308229156,0.5044993739126635,2.1989491210907293,1.5352236187298913,112,4.607525907712692,False
143012_3,143012,3,4.4092289374514335,0.20255979210462474,2.8190623696953914,2.0341011352557214,2.4255253873915144,113,5.346801753024032,False
143762_4,143762,4,-1.8755942906503515,0.9122403663773884,-1.1884446804879247,1.176463281886749,0.7361985709213527,114,3.1812920659515536,False
143321_6,143321,6,-0.9958850987167809,-0.22176929786800462,-1.3688721097148056,0.285243658763357,0.6294294627401196,114,2.7849847249008364,False
140600_6,140600,6,21.785991559782712,-1.1885649286436966,4.372724038649686,1.7084760385958826,17.65261261480608,115,21.962229358924276,False
141740_2,141740,2,-2.9579029397790335,-0.24899465566813617,-2.2189773615459796,-0.6028836152299971,0.8192975075434012,116,3.6347198941939887,False
141571_3,141571,3,-1.1788582393738405,-0.4658012365478359,-1.5294083552849345,0.06658180899677718,0.6374300674965364,117,2.8498015618301933,False
141796_5,141796,5,-0.9421143972797945,0.8184079784301872,-0.34752803305222635,0.6074357555864143,0.6309058751802846,118,2.8503190603090047,False
141802_6,141802,6,-2.0009965287921214,-1.2118764090851806,-2.5563570126305133,-0.7298328159212766,0.7353851322399577,119,3.3015366232165326,False
141818_4,141818,4,-1.8671172882534148,0.032059619846063425,-2.191633153185784,0.476012000676072,0.5499129595103543,119,3.0033239765873834,False
143633_1,143633,1,-1.651195435183349,-1.5334185025158324,-2.4639343934037012,-1.199439158884422,0.8786847080617547,121,3.3429494052767823,False
140854_6,140854,6,12.140921722390413,3.0748003015985055,3.546745753297542,0.5861790700255813,8.947239586708791,121,12.805049823813226,False
143108_6,143108,6,-1.1320707843540168,1.5011281662346367,-0.4606740009214978,0.9156441090611221,0.8908227781146439,123,3.158322185311775,False
141258_3,141258,3,-0.43157385333913556,-4.030714233144382,-1.2695554941150202,-1.2985049191475677,2.8578280154285673,124,5.034431015729391,False
141861_1,141861,1,-1.4332339052319982,0.03939211085251188,-1.1027920881692237,-0.41886684858919143,0.5649717412157362,124,2.849388597952312,False
140639_2,140639,2,-3.8447570074368627,-1.291625875609832,-2.8161340603516645,-1.6936054177613493,1.1043788840694944,125,4.4645950737577635,False
141802_1,141802,1,2.510391572336957,1.9334971230467972,1.4061799958581254,2.5083849249707235,1.2449012773833876,125,4.203032016256055,False
150010_3,150010,3,-1.1662196786707932,0.06240261468439107,-1.7259381666790106,0.2971598584441955,0.6069561345895642,126,2.788917888833797,False
141270_1,141270,1,3.4543044065720543,-1.4783975697524003,0.8918594043074927,-1.507469787457985,2.5626099163690426,127,4.93818718062935,False
141586_6,141586,6,-1.2436362622228154,-0.2721656805811523,-0.7152290380071705,0.0891485202045581,0.6401266642569262,127,2.827305475771606,False
141701_5,141701,5,-1.76441940687689,-1.1888451891352498,-2.44569938651073,-0.8744777942052678,0.7503127812085763,127,3.2119273836366995,False
141713_1,141713,1,-1.0295503180194456,0.06836925932981139,-1.33793260128914,0.6208546038683477,0.6327240224335529,127,2.767535993587753,False
143506_2,143506,2,-0.6094430904704206,0.5202948895416809,-1.1839579168470225,0.8676221365459923,0.6713445480810364,128,2.7592157133944046,False
140902_5,140902,5,-0.4939972344136489,0.10749115266280847,0.16812566608294643,-0.18656843331324235,0.7244844894588364,128,2.741068851490626,False
143633_2,143633,2,-2.1434823347396574,-0.15857420351282883,-1.6126854212679886,-0.5384332894789061,0.6527160857080465,130,3.131752389343063,False
143549_4,143549,4,2.2901129011303305,0.6602939879071454,3.6391851767813033,0.6102716655246591,1.34999934728378,131,3.777784494192069,False
143313_3,143313,3,-2.167593315011621,-0.2082139801278925,-1.5339205833535583,-0.40661937473897314,0.6640074031648816,131,3.145354583058784,False
141953_1,141953,1,0.2704863171374135,3.36628698915776,1.6788135958062254,2.7037524751849884,1.556386104425196,131,4.275348531504288,False
143506_3,143506,3,3.76949469499455,-0.6402873417430335,1.6395032063192205,0.41755899271952734,2.3782141638559846,131,4.934324607021804,False
140922_3,140922,3,-2.012489650421196,0.8286574843363674,-2.594307147114423,1.4024421343174804,0.8171538557776752,132,3.220181101557479,False
141418_3,141418,3,-2.049956088113891,-0.3921869596949425,-1.93386358824462,-1.0221841907208158,0.6406043862058425,132,3.1023711616779726,False
141493_1,141493,1,1.5853523476841282,1.3894675689461664,1.0406781951598436,2.1897521730320877,0.9680523642680738,132,3.4934684767699036,False
143165_2,143165,2,-1.9868403755344584,0.3001762153421708,-1.533951727538251,-0.15196333074357055,0.639951792417564,133,3.0816574251373363,False
140900_4,140900,4,2.070717296877416,1.4288981091035278,3.073908431595587,0.9368935320157723,1.117345495651382,134,3.7690109258596536,False
143393_2,143393,2,1.1830162276475749,0.8005529755698376,0.3011387716321673,1.1199774692961617,0.9379444837625122,135,3.183299985798401,False
140902_2,140902,2,5.980680033880157,-2.1816776417789687,1.9483927599025266,-0.4453841863605134,4.390222730478592,135,7.112813720944947,False
141536_3,141536,3,-4.15064038182253,-1.594918024353827,-2.813780821756523,-1.9624579963369626,1.3864628066937972,136,4.804364979818104,False
143098_1,143098,1,-1.8673043879924542,-1.8015785234652797,-1.0323382814666329,-2.417477799334943,1.0375453325342776,137,3.5490091114925297,False
143771_6,143771,6,-3.34015757268466,-0.7600962522955662,-2.4601433135104327,-1.1113307732717983,0.9475182241389174,137,3.9550596028341505,False
143318_6,143318,6,-0.2106725452824847,0.7416896730153805,0.5309233130195745,0.5451566750537777,0.7671959569357383,139,2.802393452707705,False
143712_2,143712,2,-1.4381364202047417,0.6262962947982127,-1.102803112836013,0.1208816228131317,0.6065413569482606,139,2.9201183909797352,False
141571_5,141571,5,-1.5715242088752217,0.28946791274959593,-0.9997786002991712,0.0725544399367177,0.6115100126847814,139,2.9055840349371818,False
141382_3,141382,3,-1.9635954566156089,-0.17993689023369439,-1.4272392498478985,-0.4949269152140973,0.6220102060058192,139,3.04673559373029,False
140918_4,140918,4,3.6652550715101557,2.470635680031352,2.06820012497678,1.1441456435162956,2.0760925603692235,141,5.21082370040111,False
141818_1,141818,1,-3.2198025039221303,-2.0839826649128694,-2.414576134256107,-2.807873875641946,1.0827779049169461,142,4.330375863383927,False
143318_1,143318,1,-0.8170220353279554,-1.777720759358136,-2.065998773685054,-1.6270711550862058,1.258029489409698,142,3.3706968372712063,False
140599_3,140599,3,1.6246749206952429,0.2120303775536013,0.45127171964865087,0.7603790851816615,1.2952070789583234,145,3.384605432099892,False
143393_6,143393,6,-2.9503329135498735,-0.6836635420816737,-2.3171684807427084,-1.1748155306956503,0.8013285686230603,146,3.660748963527204,False
141258_4,141258,4,-2.669538554768984,-0.8632413315679598,-3.362017526719826,-0.5674147707967533,0.753020903197126,146,3.5139418061605157,False
140902_3,140902,3,8.168298176371467,-7.088700418093802,-0.44793270307809063,-4.95586248865328,8.876284819745264,148,11.293614676808211,False
141713_4,141713,4,-2.065580149664761,0.15470201044457643,-1.4011452337842099,-0.01123124453713158,0.6848412973456108,149,3.1038149906930323,False
143506_4,143506,4,0.335165465544677,2.1632053157812696,1.0128173903071644,1.5767322583877104,0.8961934937182109,150,3.4241484328096616,False
141773_4,141773,4,0.6085180992729926,-4.24580643094175,0.21588811963882157,-0.7845423892335701,3.483461937115084,151,5.331889766413921,False
140852_3,140852,3,0.7184145279828834,-0.009046099656813394,-0.08740062839028041,0.7321272339627299,1.094840617034924,152,2.9976949942211615,False
140844_1,140844,1,-0.058253135186127646,0.2330535800868313,0.7226129482082041,-0.10910341180855554,0.852539293697659,152,2.778977227823148,False
140950_1,140950,1,-3.2671018536085135,-0.8825783722636246,-2.374468497662445,-1.2151766803397888,0.9525838244914029,153,3.920407139675656,False
150017_4,150017,4,0.8696437862035938,1.4957240553457394,0.055314813666245216,1.7544779078486998,0.8544502511550088,155,3.226740591203705,False
141740_4,141740,4,-4.722658209300693,-2.516676673099523,-2.87617447520463,-3.38074555843562,2.03865573819792,156,5.637975164861472,False
140921_3,140921,3,-0.6130799552201143,-0.9720634884285616,-1.4782112103771556,-1.4477982383065435,0.9873072677191553,156,2.9749728183050728,False
143170_4,143170,4,-1.0998971941943299,0.45458314848177916,-0.5390731249550241,0.14798110496131686,0.6391623031195262,157,2.802819308745716,False
140900_2,140900,2,0.34131211297042685,1.4891088857273438,-0.3949358745311844,1.8650343717794153,0.8266686580266963,157,3.0895104609487,False
141910_5,141910,5,2.564864603236155,1.3908752082382658,2.0136601333210553,2.7551470156373457,1.4714156218140195,158,4.067470086098555,False
143585_5,143585,5,1.028607723874856,-0.07214104787887027,2.2099819086285857,-0.34591356137900237,1.212681472419992,159,3.126957836415338,False
141684_5,141684,5,-1.4531005010518414,0.16521460294937698,-1.1365794151495041,-0.41127041023789235,0.657662959463524,161,2.858042889947583,False
141537_3,141537,3,-1.4531005010518414,0.16521460294937698,-1.1365794151495041,-0.41127041023789235,0.657662959463524,161,2.858042889947583,False
141695_1,141695,1,-2.4103800925515757,-0.46088650174319734,-3.127045772408517,-0.7025980444666143,0.7563294034814104,163,3.2942504070552605,False
141972_4,141972,4,-1.1355846730218584,0.2653142732993115,-0.5413402869061252,0.06775047944164973,0.6262250738141177,163,2.7895799249716546,False
140693_3,140693,3,-1.9081767293974434,-0.009618903514332923,-2.5704377668451883,0.15189012073684444,0.6816706291427926,166,3.0201881129177752,False
143165_1,143165,1,-1.4273607843808778,0.743856095686622,-2.116565189455271,0.9847454011406459,0.7300892886873978,166,2.9471588341341817,False
143413_4,143413,4,-1.3353048668042782,0.6539492102369917,-1.827395430023319,1.121737375642444,0.6789542621580865,167,2.8956084400661246,False
143084_3,143084,3,-1.7864031303114638,0.3406241734472831,-2.4796236278051254,0.2816973381859561,0.6957205114550492,168,2.9950623898351183,False
140330_6,140330,6,5.827101346952871,-0.9495431871420841,2.2346582022486214,0.970067237296226,4.0731501236198975,169,6.6618029365282085,False
143443_1,143443,1,1.101954805753061,2.5515669776172163,2.109209242552514,1.943425162003641,1.1766044230538821,169,3.8359287698196667,False
141930_2,141930,2,-0.2582247348523828,2.273488611204094,0.8988170098305301,2.201945178506862,1.1592515092511126,169,3.4683700763631844,False
141906_6,141906,6,-3.471862053827655,-3.383783016233318,-4.327462554450063,-1.5031774257793238,2.0660904151348585,169,5.294503735051162,False
140999_4,140999,4,0.6142805826008849,0.4974730547513345,-0.3154281760243788,0.7749766905030123,0.9702405081833724,170,2.9414252096101308,False
141773_3,141773,3,-1.627547267094503,-3.502017785735763,-3.431996575127693,-1.9912380905528986,2.353400219392844,172,4.693876475107554,False
143429_1,143429,1,-1.630806249151946,0.1987511437102932,-2.17235048448571,0.6106629318032963,0.6803980305624101,173,2.9180642863105692,False
141953_2,141953,2,-1.468940627428151,0.5408578157139178,-0.7889320278499461,0.3651197748554801,0.7023500227842762,174,2.911061974141777,False
141831_4,141831,4,0.04458131017390463,1.5196292313095638,0.8339132142872608,1.09014641600967,0.8986102289030207,176,3.06319701244676,False
143716_2,143716,2,6.235035067059544,-1.516743268505901,2.9413606967346957,1.735720614654587,4.628910473210535,176,7.130700974030209,False
140867_3,140867,3,-2.0039763746605215,-0.49226055084064185,-2.644526989329428,-0.0757551685004431,0.7640561651286306,177,3.0956880913431886,False
140693_2,140693,2,-1.6654272724055468,-0.4620065669725591,-2.154349651579071,0.08334929604458889,0.7324330073009255,177,2.9628995605885073,False
143429_4,143429,4,0.17116895982788247,2.4359462918421393,1.1484523691054669,1.7586220684115303,1.1890546521060736,179,3.5796877361335206,False
141773_5,141773,5,1.9625533453168547,-1.414553626869358,-0.19485728641532,-1.7376174265890476,2.181465299426132,179,3.981291748236907,False
140599_2,140599,2,1.9024906432780682,-0.004739176876155996,0.6551145618871391,0.9906872861868778,1.5958762269651026,181,3.558543720777685,False
143321_2,143321,2,-0.9560818283697082,-1.7027880313302783,-2.2600285297444067,-1.4139328625704153,1.335557676981884,186,3.3316300870036337,False
141883_1,141883,1,-3.463415673577316,-2.1502513844094695,-4.675266594492837,-1.4462863970896849,1.4014811300534662,186,4.520526070357514,False
140849_6,140849,6,0.5528600925766122,1.4625591623702923,0.6496985700805442,0.5373204653541828,0.9302926083665007,187,3.1235282874372565,False
141934_5,141934,5,3.3368817229138794,2.3534839914421832,1.4176442944592713,3.2207307436180366,2.1060838625136995,189,4.926093584326274,False
143762_6,143762,6,0.7483469875868988,2.6183298469125713,1.9894590987700211,2.7993209904134404,1.2542396368123516,190,3.7851421980568016,False
143172_2,143172,2,1.1341397770182806,-2.296205650410583,-1.0227067291523453,-1.146476511684507,2.444148920098004,190,4.060500489134509,False
140723_3,140723,3,0.2673092003105103,0.5082227745832867,-0.4632662085031005,1.1741190054730293,0.988513135105619,191,2.8470726265804283,False
143313_1,143313,1,-2.4413934667278085,-1.927790414139793,-1.3595618774730578,-2.405267521074637,1.1825159513327201,193,3.833516006036829,False
143155_1,143155,1,-1.9658571388780812,-1.1982666574446224,-1.1147562746847084,-1.487072095825283,0.8987665226681241,195,3.2829203640999176,False
141773_2,141773,2,-1.6022933031832776,-2.095340922722376,-2.2414792923234073,-0.8090091978447641,1.4363871466772662,197,3.6589081939483403,False
140950_6,140950,6,-0.4955760204794249,-1.1985157070940016,-1.642502594066596,-0.6961161727698699,1.252136517033791,197,3.0769249224737996,False
140693_4,140693,4,-1.8412964347646474,1.5498451285821906,-0.5372554381035701,1.3118690093095784,1.3255774418406752,197,3.441593131387262,False
140900_5,140900,5,-0.2346927890335901,0.580555429509126,0.552447441573323,0.06205488689512125,0.9425670030989424,200,2.775850595646289,False
141716_6,141716,6,-2.789274916956754,-0.14950836518195654,-1.936342844664333,-0.7795447119975845,1.0603956423212169,203,3.518272586946913,False
140693_6,140693,6,-3.8115058336085985,-0.8328367173721096,-2.429734771788159,-1.3960882248351727,1.4921606910597123,203,4.342667567493678,False
140615_6,140615,6,-0.9889590711853806,-0.3276785817457774,-1.7639459473010426,-0.7375478776450138,0.8766969247536165,205,2.800143032878553,False
141904_3,141904,3,-2.4358066232118682,-2.2557973668660587,-1.1294949766637938,-2.8338692941079464,1.4285017574270924,206,4.026022707958649,False
140615_4,140615,4,-2.2102976546002293,-0.7138919565556181,-3.0534535814082613,-0.7228711125810963,0.8432037370377584,207,3.2320091593415556,False
140590_3,140590,3,-1.5893968763413024,0.4101112222913505,-0.807374842114004,0.38100077940134197,0.7825636586899843,210,2.928102708591379,False
141357_1,141357,1,-1.8584278864285226,0.37893186334658596,-2.297786293226509,1.0900297941225545,0.8358804201426956,212,3.0328196715266693,False
141586_5,141586,5,0.17486585829676873,-1.0219608858473517,-1.2366724637180997,-1.4516605713629362,1.475493901799917,217,3.1028234805930395,False
143491_2,143491,2,-1.373302241493593,0.6359439418674234,-0.5306181784833168,0.5291944888381963,0.8494185515831086,220,2.9022468816945675,False
141418_1,141418,1,-2.2763891599399013,-0.6579460958485853,-3.094422132759109,-0.3218552814527118,0.8843839551578895,220,3.252649534642886,False
143714_2,143714,2,-2.0273222246036013,-0.7667332559413934,-2.827322066582528,-0.4111454810597953,0.8754669684297368,221,3.162879801113178,False
143566_6,143566,6,1.5096646460725727,1.9856811122596272,0.35109322065768905,2.441033867809336,1.244842913694169,222,3.6799577684101097,False
143580_2,143580,2,8.771035844163336,1.6210002794078109,4.750873330280426,-3.7677264791984997,6.723100677287901,223,9.341458622647433,False
150010_1,150010,1,-1.9610511484949595,-0.3038283053285341,-1.1263899230623253,-0.3513119164691025,0.8360107981166602,226,3.0535558162096876,False
143580_3,143580,3,2.4969084383812743,2.3646088106467436,4.106846736654749,1.5418538589942012,1.8079897772710078,226,4.381830961850203,False
141611_4,141611,4,0.20722461683666368,2.101128447491067,1.0359590044419598,1.2608790738063855,1.1801778235405989,228,3.373000220869081,False
143218_4,143218,4,0.9185231027390368,1.12599627219486,-0.010732565011395771,1.700424659162975,1.0924669641692113,229,3.1337140052778922,False
143628_3,143628,3,-2.812435375873822,-1.8307974305716672,-1.7744358779394478,-2.5345334260680352,1.254068303191368,231,3.9630014024853906,False
141589_6,141589,6,-1.61583053363066,-0.22635025115722712,-2.391129454867011,0.04826330839130244,0.8224968233118979,232,2.915951678920186,False
143444_2,143444,2,2.1519233225993597,3.5354012341460566,-0.05682995675968749,4.215686458727806,2.311142365987778,233,4.914354453706765,False
140886_3,140886,3,2.896312017332558,-0.6550239972856325,4.894572585638174,-2.2022426785482976,2.5272378096438137,234,4.307163676528546,False
143274_4,143274,4,-2.0903083140121534,-0.3463579929644811,-1.508794967336021,-0.9901390083703674,0.8675319983490578,238,3.1161591731169587,False
141317_1,141317,1,-0.729650038963496,-1.2594303547204233,-1.759532037265116,-0.43410209946814804,1.3197816710893902,239,3.0953719190120186,False
141382_2,141382,2,-1.3626131483443553,1.1214055799528733,-0.3208602388118366,1.3143464886159781,1.0594693571572575,241,3.055714550598302,False
141684_6,141684,6,-1.509489360797045,-0.15760055514423127,-0.7388252600369954,-0.4828600550199516,0.8364908238945,241,2.877830136748093,False
141537_4,141537,4,-1.509489360797045,-0.15760055514423127,-0.7388252600369954,-0.4828600550199516,0.8364908238945,241,2.877830136748093,False
141910_1,141910,1,3.1498715506625006,0.7765119570852203,1.5184978835517329,2.295457866228515,2.229030443185015,242,4.377841616106124,False
141934_1,141934,1,1.0961671063749392,2.1629410728219867,1.7329946553998694,1.1069182736871244,1.2331802299298062,243,3.604883672979426,False
141946_4,141946,4,1.039438430573848,1.5913664631596556,2.1956981553977815,1.5964122803467762,1.156270734525874,244,3.321237354021147,False
141390_4,141390,4,1.6024515057004096,1.3876714999789297,0.35972008209270456,1.8779319333930218,1.3359403743406388,247,3.5013399137806602,False
143098_4,143098,4,-0.49499668676540237,0.11020431333207267,-1.2708583599735879,0.7383868774269039,0.9982858657649931,248,2.740772978215236,False
140945_1,140945,1,8.085832349647994,-4.792182881298515,0.6995394776388981,-1.1748711130940102,8.224491888225264,250,9.920184202658122,False
143505_3,143505,3,1.1292789526975864,2.0722944795377334,-0.04744035631022243,2.5098255145825283,1.2554289063181492,250,3.5687352215050367,False
140379_2,140379,2,0.053690629558187694,0.5060442873674046,-1.0659823780838908,0.5080482404598006,1.1196748009445665,255,2.804323847565556,False
141754_3,141754,3,0.06473445684771431,2.0252718630227537,1.0705989495769963,1.1993607539282907,1.3014962688610296,265,3.318152172129161,False
141796_1,141796,1,0.9042849508271779,1.8399951675017374,1.8748692781174687,1.046484416174132,1.2536719063830246,267,3.3798869657093267,False
140693_5,140693,5,-0.9452086364981018,1.431904545421831,0.22214614343254183,1.0574477407674978,1.225942527518666,267,3.0813245598288845,False
143444_4,143444,4,1.68054545040197,1.7277457869459534,0.6028696408781395,2.691953277696246,1.446057134297196,270,3.6529872590925874,False
143557_3,143557,3,0.8508425426815243,1.4764253996832188,1.1019925784890525,0.28670634542822304,1.2159390480379864,273,3.2134670256760276,False
141953_5,141953,5,2.348117692868787,2.2375606101018533,1.1476127585725826,3.6998714630507283,1.891973870834796,279,4.233172430916198,False
140973_5,140973,5,1.868897353061034,1.8147761688588961,3.2791158480245626,1.1141559042332314,1.5746697935571559,281,3.7834883968735706,False
141575_4,141575,4,1.0556872009131661,2.197546354311839,-0.03634005963422554,3.119392517728673,1.4290989772527924,286,3.6101852055089867,False
141493_5,141493,5,0.370525297072337,0.7929377706016051,-0.8304176893428601,0.7822947586600604,1.200990145805968,287,2.9027501028547076,False
140539_1,140539,1,-0.44047543873544315,-0.056446122383659786,-1.1628797675853735,0.8142696746391631,1.1313770430436565,289,2.7549686650127896,False
143734_5,143734,5,-1.0995298311646486,-0.09473131154120511,-0.2998436780790525,-0.6362038950942552,0.9657590290421593,291,2.784485138747484,False
140867_4,140867,4,-1.8123712493549695,0.2946448357326649,-0.9505367880201955,-0.19166164380949668,0.9895719432102402,292,2.999783413970055,False
140330_5,140330,5,5.394343906465723,-3.128380533706789,1.7960901213920122,1.2537600513303564,5.670148711350257,293,7.037707796368846,False
143716_4,143716,4,1.6914607828444232,0.28948789201467107,-0.04148703977826076,0.5930145790962539,1.7593284530477595,298,3.416716713575255,False
143393_4,143393,4,3.7065746544515026,1.3155254184329404,1.2895760137837973,2.7142831401987615,2.7925625495571347,299,4.8742002167087035,False
143562_5,143562,5,-0.3363329704146727,-0.3994134770363841,-0.42155081069684613,0.8608472642066503,1.2631386369756885,300,2.8189552787379353,False
140819_4,140819,4,0.1947019408367695,3.807795588975171,2.4943371606154017,2.544725036935216,2.623674782338092,302,4.633310492236994,False
143716_5,143716,5,-0.8783393602833652,1.0670599030013652,0.14617144723610465,0.6155042423955578,1.1196092663734716,302,2.918379067127332,False
143621_3,143621,3,1.0169747299841614,-0.3831263487813495,-0.5996808499224042,0.29672119877876607,1.7537867464337098,310,3.1789283102027577,False
143548_3,143548,3,2.2620641129331394,0.7545008651825144,2.382956762076853,2.6689156423760556,1.9182280812650985,311,3.7663290622785643,False
